,Zona1,Zona2,Zona3,Zona4,Ship,Flag,Sunk date,Notes,Coordinates,extra_links,In service,End of service,Length (ft),Vessel type,Launched,Final disposition,Name,Date Wrecked,Vessel Type,Location,River,Sunk Date
1,Africa,West Africa,,,Diemermeer,Dutch East India Company,1747,"An East Indiaman that was wrecked off the Banana Islands, Sierra Leone. The wreck was rediscovered in 2014.",,,,,,,,,,,,,,
2,Africa,West Africa,,,Hartwell,East India Company,22 May 1787,An East Indiaman that ran aground off Cape Verde following a mutiny.,,,,,,,,,,,,,,
3,Africa,West Africa,,,MV George,Unknown,1 April 1999,A Nigerian and Port Harcourt to Nembe route ferry that capsized in rough sea off Port Harcourt. At least 100 people were killed.[37],,,,,,,,,,,,,,
4,Africa,West Africa,,,MV Joola,Senegal,26 September 2002,A Senegalese passenger ship that capsized off the coast of the Gambia.[38],,,,,,,,,,,,,,
5,Africa,West Africa,,,Medusa,France,2 July 1816,"A French passenger ship that sank near Bank of Arguin. The traumatic experience of the stranded passengers and crew was immortalized in Géricault's painting, The Raft of the Medusa.",20°02′51″N 16°48′32″W﻿ / ﻿20.0475°N 16.8090°W﻿ / 20.0475; -16.8090﻿ (Medusa),,,,,,,,,,,,,
6,Africa,West Africa,,,HNoMS Nordkapp,Royal Norwegian Navy,27 November 1972,A Norwegian patrol boat that served in WWII before being sold off to civilian ownership as a fishing vessel.,,,,,,,,,,,,,,
7,Africa,West Africa,,,Primauguet,French Navy,8 November 1942,"A French Duguay-Trouin-class light cruiser, laid down in 1923, that was sunk by gunfire from USS Massachusetts.",,,,,,,,,,,,,,
8,Africa,West Africa,,,William D. Lawrence,Canada,,A full-rigged ship that sank off Dakar.[39],,"<a href=""/wiki/William_D._Lawrence_(ship)"" title=""William D. Lawrence (ship)""><i>William D. Lawrence</i></a><a href=""/wiki/Canada"" title=""Canada"">Canada</a><a href=""/wiki/Full-rigged_ship"" title=""Full-rigged ship"">full-rigged ship</a><a href=""/wiki/Dakar"" title=""Dakar"">Dakar</a><a href=""#cite_note-39"">[39]</a>",,,,,,,,,,,,
1,the United States,Wyoming,,,E.C. Waters,,1906,A steamboat that was abandoned in Yellowstone Lake.[61],,"<a class=""new"" href=""/w/index.php?title=E.C._Waters&amp;action=edit&amp;redlink=1"" title=""E.C. Waters (page does not exist)"">E.C. Waters</a><a href=""/wiki/Steamboat"" title=""Steamboat"">steamboat</a><a href=""/wiki/Yellowstone_Lake"" title=""Yellowstone Lake"">Yellowstone Lake</a><a href=""#cite_note-61"">[61]</a>",,,,,,,,,,,,
1,South America,Venezuela,,,Sesostris,,31 March 1941,A German cargo ship torched by her own crew out of fear of being seized by U.S. or local authorities.,10°29′21″N 67°56′57″W﻿ / ﻿10.48917°N 67.94917°W﻿ / 10.48917; -67.94917﻿ (Sesostris),"<a class=""external text"" href=""//geohack.toolforge.org/geohack.php?pagename=List_of_shipwrecks_of_South_America&amp;params=10_29_21_N_67_56_57_W_&amp;title=Sesostris""><span class=""geo-default""><span class=""geo-dms"" title=""Maps, aerial photos, and other data for this location""><span class=""latitude"">10°29′21″N</span> <span class=""longitude"">67°56′57″W</span></span></span><span class=""geo-multi-punct"">﻿ / ﻿</span><span class=""geo-nondefault""><span class=""vcard""><span class=""geo-dec"" title=""Maps, aerial photos, and other data for this location"">10.48917°N 67.94917°W</span><span style=""display:none"">﻿ / <span class=""geo"">10.48917; -67.94917</span></span><span style=""display:none"">﻿ (<span class=""fn org"">Sesostris</span>)</span></span></span></a>",,,,,,,,,,,,
